HBFDF7093332018072743648-SUITES        140485018120618 Y 82401020180723164327
D5400930000300100001C0000036.36N               00000.00
HDFDF70859220180726                    077134918123282   27217020180725102533
D9005640000103500035C0000003.41N               00000.00
D9029840000200100001C0000160.89N               00000.00
D6405250000300100001C0000160.89N               00000.00
D8850120000400200002C0000011.91N               00000.00
D6390970000500500005C0000012.88N               00000.00
D6203870000600100001C0000041.22N               00000.00
D4839260000700200002C0000081.10N               00000.00
D5501520000800300003C0000054.28N               00000.00
D1222080000900300003C0000033.57N               00000.00
D2320450001000400004C0000017.17N               00000.00
D6600200001100200002P0000009.69N               00000.00
D0260050001200100001C0000017.40N               00000.00
D1090010001300100001C0000013.65N               00000.00
D0271170001400100001C0000029.00N               00000.00
D9138040001500100001C0000018.33N               00000.00
D9138030001600100001C0000009.22N               00000.00
HCFDF02355320180726                           18123283   00000020180725102429
D1412250000100100001C0000046.68                00000.00
HDFDF73895920180726Avina               077135218123284  Y43801020180725102533
D7870330000100100001C0000075.31N               00000.00
D7870500000200100001C0000075.31N               00000.00
D7870290000300100001C0000075.31N               00000.00
D7870130000400100001C0000075.31N               00000.00
D7870170000500100001C0000075.31N               00000.00
D6900490000600300003C0000006.97N               00000.00
D6500100000700500005C0000019.45N               00000.00
D6851320000800100001C0000031.30N               00000.00
D6504310000900100001C0000019.03N               00000.00
D6505140001000100001C0000020.22N               00000.00
D1104170001100100001C0000022.05N               00000.00
D5046080001200100001C0000002.31Y               00000.00
D5066000001300400004C0000001.91Y               00000.00
D5000300001400100001C0000002.31Y               00000.00
D5181650001500400004C0000000.69Y               00000.00
D1097890001601000010C0000001.03Y               00000.00
D4872890001700200002C0000115.20N               00000.00
D4873110001800100001C0000081.60N               00000.00
D5322070001900300003C0000001.58Y               00000.00
D5412910002000300003C0000027.85N               00000.00
D4519760002100100001C0000063.75N               00000.00
D5308130002200200000C0000030.90N             O 00000.00
D4121290002300400004C0000013.65N               00000.00
D4141340002400100001C0000028.75N               00000.00
D4148900002500100001C0000029.62N               00000.00
D4124520002600200002C0000022.00N               00000.00
D6400370002700100001C0000021.62N               00000.00
D7970300002800300003P0000007.75N               00000.00
D7744920002900200002C0000009.68N               00000.00
D7744690003000100001C0000012.59N               00000.00
D7740140003100100001C0000009.67N               00000.00
D6760220003200100001C0000016.01N               00000.00
D9007510003300100001C0000028.55N               00000.00
D8111290003400100001C0000039.08N               00000.00
D8111270003500100001C0000036.57N               00000.00
D7790110003600100001C0000020.17N               00000.00
D6541460003700100001C0000020.37N               00000.00
D7000930003800100001C0000014.00N               00000.00
D7000190003900200002C0000014.00N               00000.00
D6860900004000100001C0000017.41N               00000.00
D8080610004100100001C0000028.53N               00000.00
D6610420004200100001C0000037.70N               00000.00
D8000410004300100001C0000050.94N               00000.00
D7950040004400100001C0000009.25N               00000.00
D6201120004500100001P0000009.17N               00000.00
D7800070004600400004C0000027.60N               00000.00
D6520070004700100001C0000042.90N               00000.00
D3421500004800200002C0000022.40N               00000.00
D3385600004900400004C0000016.71N               00000.00
D3251990005000500005C0000015.37N               00000.00
D1128620005100200000C0000050.50N             O 00000.00
D3933990005200100001C0000038.55N               00000.00
D3931250005300100001C0000025.00N               00000.00
D7980510005400100001C0000128.97N               00000.00
D7350020005500300003C0000062.04N               00000.00
D4511990005601000010C0000048.25N               00000.00
D1348400005700100001C0000028.85N               00000.00
D4321620005800100001C0000038.40N               00000.00
D1244540005900100001C0000039.17N               00000.00
D6980150006000100001C0000020.66N               00000.00
D6623020006100100001C0000022.74N               00000.00
D3111850006200100001C0000025.85N               00000.00
D8111080006300100001C0000029.83N               00000.00
D6640120006400100001P0000005.68N               00000.00
D1224340006500200002C0000014.55N               00000.00
D1338190006600100001C0000021.12N               00000.00
D6621600006700100001C0000045.68N               00000.00
D1169940006800100001C0000129.69N               00000.00
D4152380006900300003C0000045.00N               00000.00
D1303850007000100001C0000096.72N               00000.00
D5502090007100200002C0000000.79Y               00000.00
HVFDF73666120180726011-01578           004803818123285 YY27805020180725102606
D9022190000100100001C0000065.51N               00000.00
D1430880000200100001C0000028.58N               00000.00
D1430890000300100001C0000028.58N               00000.00
D1217670000400100001C0000031.88N               00000.00
D1215990000500100001C0000025.26N               00000.00
D1372630000600100001C0000026.90N               00000.00
D1743200000700200002C0000015.93N               00000.00
D1691900000800100001C0000017.93N               00000.00
D1235010000900200002C0000025.18N               00000.00
D1386870001000100001C0000040.23N               00000.00
D1127950001100600006C0000021.46N               00000.00
D1343400001200100001C0000023.88N               00000.00
D1306420001300200002C0000028.69N               00000.00
D3363390001400100001C0000021.17N               00000.00
D1429530001500200002C0000072.18N               00000.00
D1160920001600100001C0000059.93N               00000.00
D8837570001700100001C0000020.68N               00000.00
D8837690001800100001C0000020.68N               00000.00
D1115390001900100001C0000042.18N               00000.00
D8158090002000100001C0000032.13N               00000.00
D1277220002100100001C0000086.26N               00000.00
D1214450002200100001C0000016.93N               00000.00
D1341520002300100001C0000017.30N               00000.00
D1226740002400100001C0000039.35N               00000.00
D1138230002500200002C0000048.86N               00000.00
D1401520002600200002C0000036.18N               00000.00
D7832750002700200002P0000010.26N               00000.00
D1229520002800100001C0000034.95N               00000.00
D1013640002900100001C0000037.78N               00000.00
D0950650003000300003C0000026.07N               00000.00
D0950260003100200002C0000014.72N               00000.00
D1060070003200100001C0000022.13N               00000.00
D1395560003300100001C0000135.68N               00000.00
D1136890003400100001C0000007.95Y               00000.00
D1441430003500200002C0000101.38N               00000.00
D0280730003600100001C0000052.70N               00000.00
D1311560003700100001C0000033.28N               00000.00
D1821050003800100001P0000010.66N               00000.00
D1000900003900100001C0000016.91N               00000.00
D0800910004000100001C0000019.68N               00000.00
D3384800004100100001C0000032.01N               00000.00
D0290750004200100001C0000008.73N               00000.00
D0070060004300100001C0000033.03N               00000.00
D1163660004400100000C0000019.18N             O 00000.00
D1402740004500100000C0000016.03N             O 00000.00
D0951690004600100001C0000051.72N             DY00000.00
D1044460004700200002C0000008.43N               00000.00
D2101730004800100001C0000019.08N               00000.00
D0260050004900200002C0000017.83N               00000.00
D1370660005000100001C0000106.58N               00000.00
D1360630005100100001C0000083.60N               00000.00
D1429870005200100001C0000042.88N               00000.00
D1430450005300200002C0000026.24N               00000.00
HBFDF71371120180727                    140758518123286 Y 00000020180725102650
D1076960000100100001C0000028.75N               00000.00
D1127580000200100001C0000026.99N               00000.00
D1159640000300300003C0000026.06N              Y00000.00
D1161320000400100001C0000056.99N               00000.00
D1161330000500100001C0000057.75N               00000.00
D1238390000600200002C0000057.23N              Y00000.00
D1241720000700300003P0000007.99N               00000.00
D1245250000800300003C0000039.99N               00000.00
D1256460000900100001C0000043.99N               00000.00
D1257300001000100001C0000049.21N               00000.00
D1257360001100100001C0000030.99N               00000.00
D1274250001200100001C0000027.30N               00000.00
D1348450001300100001C0000030.50N               00000.00
D4012150001400100001C0000025.95N               00000.00
D4071860001500100001C0000029.99N               00000.00
D4072350001600200002C0000025.29N               00000.00
D5102250001700200002C0000040.87N              Y00000.00
D5490450001800100001C0000030.95N              Y00000.00
D6206140001900200002C0000025.80N               00000.00
D6500850002000100001C0000041.19N               00000.00
D7710090002100200002C0000027.75N               00000.00
D7717360002200100001C0000014.85N               00000.00
D7718140002300100001C0000039.99N               00000.00
D7720110002400300003C0000012.86N               00000.00
D7990230002500100001C0000044.14N               00000.00
D7992730002600100001C0000045.76N               00000.00
D7993220002700200002C0000042.77N               00000.00
D8404200002800200002C0000037.08N               00000.00
D8600020002900100001C0000021.18N               00000.00
D8712520003000200002C0000021.28N               00000.00
D8810170003100200002C0000027.89N               00000.00
D8810450003200100001C0000065.75N               00000.00
D8820200003300100001C0000050.59N               00000.00
D8839600003400100001C0000026.74N               00000.00
D8850120003500100001C0000020.32N               00000.00
HBFDF34725220180726                    140758618123287   28111020180725102652
D8175360000100100001C0000038.12N               00000.00
D8175370000200100001C0000021.49N               00000.00
D5003780000300400004C0000002.00N               00000.00
D5382190000400100001C0000002.61Y               00000.00
D5413830000500600006C0000016.13N               00000.00
D5415220000600500005C0000023.41N               00000.00
D4920550000700400004C0000002.21Y               00000.00
D1147140000800300003C0000000.95Y               00000.00
D1308570000900100001C0000034.64N               00000.00
D1232780001000100001C0000019.30N               00000.00
D6801080001100200002C0000021.13N               00000.00
D1387890001200200002C0000021.81N               00000.00
D1700450001300200002C0000019.99N               00000.00
D0180750001400100001C0000009.57N               00000.00
D4124890001500800008C0000012.62N               00000.00
D3382120001600200002C0000018.40N               00000.00
D4160860001700200002C0000033.53N               00000.00
D3530430001800300003C0000026.83N               00000.00
D3252090001900200002C0000022.11N               00000.00
D1102360002000200002C0000011.25N               00000.00
D1228890002100300003C0000021.13N               00000.00
D7000040002200200002C0000018.60N               00000.00
D8600460002300100001C0000030.81N               00000.00
D8722780002400100001C0000029.04N               00000.00
D9004440002500100001C0000042.64N               00000.00
D9024060002600100001C0000025.23N               00000.00
D8172890002700100001C0000037.30N               00000.00
HKFDF02278820180725                    513465918123288   05002020180725102701
D1395700000100100001C0000079.62N               00000.00
HDFDF71143720180726                    077137018123289   26909020180725102730
D4127210000100100001C0000018.80N               00000.00
D4127220000200100001C0000019.67N               00000.00
D4127230000300100001C0000016.37N               00000.00
D4127240000400100001C0000018.05N               00000.00
D4531530000500100001C0000043.41N               00000.00
D4738240000600100001C0000031.15N               00000.00
D1349010000700100001C0000148.31N               00000.00
D1251480000800100001C0000099.91N               00000.00
D5470610000900100001C0000066.66N               00000.00
D5490430001000100001C0000039.91N               00000.00
D1365820001100100001C0000065.57N               00000.00
D3631030001200100001C0000044.41N               00000.00
D3630620001300100001C0000025.70N               00000.00
D1301760001401200012C0000021.32N               00000.00
D4871590001500200002C0000064.91N               00000.00
D1212040001600200002C0000040.01N               00000.00
D1187740001700200002C0000044.51N               00000.00
D1115090001800100001C0000088.96N               00000.00
D1027610001900100001C0000045.77N               00000.00
D2879750002000700007C0000019.79N               00000.00
D1271910002100100001C0000055.55N               00000.00
D3634740002200200002C0000022.97N               00000.00
D5474220002300100001C0000002.81Y               00000.00
D5380930002400100001C0000002.03Y               00000.00
D1287680002500200002C0000010.04Y               00000.00
D1046840002600200002C0000008.21Y               00000.00
D5300950002700500005C0000035.96N               00000.00
D1187660002800200002C0000003.65Y               00000.00
D5340030002900300003C0000051.41N               00000.00
D1083570003000200002C0000031.91N               00000.00
D3706540003100600006C0000036.36N               00000.00
D1033870003200100001C0000031.92N               00000.00
D7501560003300100001C0000065.91N               00000.00
D6503500003400500005C0000018.91N               00000.00
D3720450003500100001C0000040.04N               00000.00
D6850110003600100001C0000035.46N               00000.00
D1311340003700200002C0000065.12N               00000.00
D6801230003800100001C0000012.06N               00000.00
D1002030003900100001C0000022.91N               00000.00
D2838940004000100001C0000025.03N               00000.00
D1181620004100100001C0000034.78N               00000.00
D6622770004200100001C0000041.75N               00000.00
D6623370004300300003C0000024.54N               00000.00
D6624690004400100001C0000033.89N               00000.00
D6623240004500100001C0000026.32N               00000.00
D6620790004600100001C0000028.69N               00000.00
D2850930004700100001C0000020.94N               00000.00
D0352150004800100001C0000038.86N               00000.00
D1228050004900100001C0000031.52N               00000.00
D3934020005000100001C0000039.01N               00000.00
D1163010005100100001C0000034.97N               00000.00
D1132310005200100001C0000001.77Y               00000.00
D4322520005300100001C0000055.05N               00000.00
D1042890005400100001C0000056.11N               00000.00
D1052870005500200002C0000050.77N               00000.00
D4924560005600100001C0000002.79Y               00000.00
D1036940005700400004C0000026.21N               00000.00
D1036950005800400004C0000045.51N               00000.00
D4323650005900100001C0000050.92N               00000.00
D1034080006000100001C0000050.58N               00000.00
D3915190006100100001C0000026.14N               00000.00
D4038090006200100001C0000035.13N               00000.00
D1307960006300100001C0000008.23Y               00000.00
D4836920006400100001C0000054.90N               00000.00
D1271900006500100001C0000034.64N               00000.00
D3483530006600100001C0000066.60N               00000.00
D4831060006700100001C0000059.04N               00000.00
D4831260006800100001C0000046.10N               00000.00
D4831320006900100001C0000039.35N               00000.00
D1195320007000100001C0000035.32N               00000.00
D1374000007100100001C0000039.57N               00000.00
D1387310007200100001C0000007.46Y               00000.00
D1136730007300100001C0000045.91N               00000.00
D1410850007400100001C0000043.52N               00000.00
D1423630007500100001C0000026.31N               00000.00
D1435380007600100001C0000049.23N               00000.00
D6930310007700100001C0000016.31N               00000.00
D6880900007800100001C0000013.41N               00000.00
D1133530007900100001C0000013.71N               00000.00
D1129560008000400004C0000029.16N               00000.00
D3947250008100300003C0000017.85N               00000.00
D3948700008200100001C0000053.77N               00000.00
D7790520008300200002C0000023.95N               00000.00
D6491250008400100001C0000051.81N               00000.00
D6850590008500100001C0000034.06N               00000.00
D9013190008600200002C0000019.56N               00000.00
D7793180008700100001C0000026.82N               00000.00
D9802820008800100001C0000035.08N               00000.00
D6605950008900100001C0000039.15N               00000.00
D9029890009000100001C0000025.30N               00000.00
D6604050009100100001C0000032.21N               00000.00
D6541000009200100001C0000021.31N               00000.00
D1299520009300100001C0000046.15N               00000.00
D9010440009400100001C0000095.31N               00000.00
D6000970009500100001C0000011.85N               00000.00
D6710300009600100001C0000015.02N               00000.00
D7501530009700100001C0000065.11N               00000.00
D1185540009800100001C0000014.01N               00000.00
D7000930009900100001C0000014.01N               00000.00
D4087070010000100001C0000026.84N               00000.00
D1131640010100200002C0000020.10N               00000.00
D1109820010200100001C0000035.94N               00000.00
D7870400010300100001C0000075.50N               00000.00
D7871130010400100001C0000075.50N               00000.00
D9158580010500100001C0000023.40N               00000.00
D7800480010600100001C0000024.29N               00000.00
D1397100010700100001C0000024.29N               00000.00
D1406780010800100001C0000032.24N               00000.00
D1033920010900100001C0000042.64N               00000.00
D7744770011000100001C0000034.00N               00000.00
D7743230011100100001C0000011.92N               00000.00
D9011190011200200002C0000099.54N               00000.00
D9011170011300100001C0000191.73N               00000.00
D9026410011400100001C0000048.75N               00000.00
D9003980011500100001C0000053.36N               00000.00
D8851790011600100001C0000041.03N               00000.00
D9003630011700200002C0000033.37N               00000.00
D6201550011800100001C0000021.41N               00000.00
D6201190011900100001C0000037.44N               00000.00
D7872430012000100001C0000022.76N               00000.00
D7740260012100100001C0000008.25N               00000.00
D9008640012200100001C0000054.29N               00000.00
D1368730012300100001C0000044.69N               00000.00
D1036600012400100001C0000045.31N               00000.00
D6608160012500100001C0000039.41N               00000.00
D8800820012600100001C0000024.41N               00000.00
D7714220012700100001C0000013.03N               00000.00
D6000290012800100001C0000024.98N               00000.00
D1146800012900200002C0000012.08N               00000.00
D8723170013000100001C0000016.06N               00000.00
D1156990013100100001C0000058.75N               00000.00
D1156980013200100001C0000068.55N               00000.00
D1431740013300100001C0000018.95N               00000.00
D7501400013400100001C0000044.35N               00000.00
D1067550013500100001C0000055.74N               00000.00
D8811260013600200002C0000016.88N               00000.00
D8820050013700100001C0000030.72N               00000.00
HBFDF70776320180726                    140759118123290   36204020180725102818
D6504600000100400004C0000012.61N               00000.00
D1386500000200100001C0000024.60N               00000.00
D7790400000300100001C0000062.58N               00000.00
D1241620000400100001C0000016.39N               00000.00
D1343260000500100001C0000023.73N               00000.00
D8810230000600100001C0000021.51N               00000.00
D5003780000700900009C0000002.00N               00000.00
D5382190000800200002C0000002.61Y               00000.00
D5323660000900400004C0000001.00N               00000.00
D1147140001000400004C0000000.95Y               00000.00
D1308570001100100001C0000034.64N               00000.00
D5305660001200100001C0000033.83N               00000.00
D1232780001300100001C0000019.30N               00000.00
D6801080001400100001C0000021.13N               00000.00
D1387890001500200002C0000021.81N               00000.00
D2852790001600100001C0000028.67N               00000.00
D1700450001700300003C0000019.99N               00000.00
D0921100001800100001C0000011.33N               00000.00
D0280730001900100001C0000054.01N               00000.00
D1510090002000200002C0000020.15N               00000.00
D1230120002100200002C0000009.66N               00000.00
D1260150002200100001C0000011.65N               00000.00
D4124890002300800008C0000012.62N               00000.00
D3382120002400200002C0000018.40N               00000.00
D3530430002500100001C0000026.83N               00000.00
D3912990002600100001C0000042.01N               00000.00
D3911060002700100001C0000034.60N               00000.00
D1102360002800200002C0000011.25N               00000.00
D8724410002900100001C0000016.86N               00000.00
D7870170003000100001C0000076.85N               00000.00
D7870330003100100001C0000076.85N               00000.00
D1244950003200200002C0000015.01N               00000.00
D6400890003300100001C0000027.66N               00000.00
D1187030003400100001C0000040.32N               00000.00
D1010960003500100001C0000034.08N               00000.00
D7800070003600100001C0000027.13N               00000.00
D6760250003700100001C0000004.56N               00000.00
D1228890003800400004C0000021.13N               00000.00
D7720310003900100001C0000010.96N               00000.00
D8770040004000200002C0000047.31N               00000.00
D8760870004100200002C0000054.88N               00000.00
D1332240004200100001C0000034.98N               00000.00
HBFDF73232020180727                    140759218123291 Y 36126020180725102826
D3947350000100100001C0000020.43N               00000.00
D5400110000200100001C0000026.67N              Y00000.00
D4128730000300100001C0000036.03N               00000.00
D1213690000400100001C0000037.10N              Y00000.00
D3982980000500100001C0000023.54N               00000.00
D5307010000600100001C0000097.55N              Y00000.00
D1326280000701500015C0000004.15N               00000.00
D8782310000800100001C0000013.55N               00000.00
D7870090000900100001C0000076.85N               00000.00
D7870850001000200002C0000075.35N               00000.00
D7870060001100100001C0000042.01N               00000.00
D7871090001200100001C0000075.50N               00000.00
D7870520001300100001C0000043.26N               00000.00
D7870150001400100001C0000041.50N               00000.00
D1156340001500100001C0000012.47N              Y00000.00
D1156350001600100001C0000012.47N              Y00000.00
D1422150001700200002C0000028.34N               00000.00
D8795060001800200002C0000046.82N               00000.00
D1285850001900100001C0000026.09N               00000.00
D1301210002000200002C0000032.61N               00000.00
D8870290002100100001C0000036.43N               00000.00
D8820680002200200002C0000033.80N               00000.00
D8810260002300200002C0000050.38N               00000.00
D1358660002400100001C0000087.82N               00000.00
HKFDF70800720180726                    513466418123292   01926020180725102825
D1010980000100100001C0000023.89N               00000.00
D1236690000200100001C0000064.80N               00000.00
D1391180000300100001C0000038.99N               00000.00
D3890190000400100001C0000131.11N               00000.00
D6880100000500100001C0000020.32N               00000.00
D7800070000600200002C0000033.50N               00000.00
D8003080000700100001C0000026.89N               00000.00
HBFDF75284120180726                    140759318123293  Y31601020180725102828
D1418840000104200042C0000033.39N               00000.00
D6308520000200100001C0000022.89N               00000.00
D6300010000300200002C0000006.89N               00000.00
D2841770000400100001C0000017.47N               00000.00
D1185880000500100000C0000015.12N             O 00000.00
D1278250000600200002C0000024.49N               00000.00
D1279800000700100001C0000008.66N               00000.00
D7794120000800700007C0000019.39N               00000.00
D7870090000900300003C0000075.31N               00000.00
D7874150001000100001C0000075.31N               00000.00
D7870170001100100001C0000075.31N               00000.00
D7870130001200100001C0000075.31N               00000.00
D7871670001300100001C0000078.45N               00000.00
D7870570001400100001C0000075.31N               00000.00
D7870850001500500005C0000075.35N               00000.00
D7870330001600100001C0000075.31N               00000.00
D7870500001700100001C0000075.31N               00000.00
D7872330001800100001C0000039.25N               00000.00
D1441450001900200002C0000028.00N               00000.00
D6607140002000200002C0000010.11N               00000.00
D7748720002100100001C0000020.51N               00000.00
D6621100002200100001C0000029.08N               00000.00
D1197950002300100001C0000018.12N               00000.00
D7800070002400200002C0000028.43N 780034      S 00000.00
D6505160002500100001C0000026.49N               00000.00
D1112930002600100001C0000028.47N               00000.00
D6993990002700100001C0000015.33N               00000.00
D1225880002800100001C0000040.99N               00000.00
D1701100002901200012C0000014.88N               00000.00
D2900450003000200002C0000013.80N               00000.00
D4086960003100700007C0000017.94N               00000.00
D6003780003200100001C0000027.69N               00000.00
D1232910003300100001C0000031.86N               00000.00
D1232940003400100001C0000031.86N               00000.00
D7792490003500200002C0000023.24N               00000.00
D6600030003600200002P0000009.51N               00000.00
D6604050003700200002P0000013.31N               00000.00
D4086550003800100001C0000016.80N               00000.00
D4082730003900100001C0000019.11N               00000.00
D3949080004000200002C0000026.43N               00000.00
D6621730004100100001C0000044.84N               00000.00
D6620970004200100001C0000043.85N               00000.00
D6854970004300100001C0000031.95N               00000.00
D6800800004400100001C0000033.48N               00000.00
D0457000004500100001C0000018.51N               00000.00
D0456000004600100001C0000017.92N               00000.00
D0070010004700200002C0000009.26N               00000.00
D0571120004800500005C0000038.97N               00000.00
D0950680004900700007C0000009.53N               00000.00
D1240120005000100001C0000016.89N               00000.00
D1230010005100600006C0000019.21N               00000.00
D1044460005200100001C0000007.63N               00000.00
D1402610005300300003C0000021.81N               00000.00
D1650730005400200002C0000008.12N               00000.00
D2100290005500600006C0000016.51N               00000.00
D7620590005600600006C0000071.16N               00000.00
D2851080005700100001C0000025.56N               00000.00
D7350250005800200002C0000042.55N               00000.00
D7460280005900100001C0000037.11N               00000.00
D7400220006000100001C0000033.07N               00000.00
D7400780006100300003C0000023.72N               00000.00
D2500100006200200002C0000026.21N               00000.00
D3934020006300200002C0000046.22N               00000.00
D5065110006400200002C0000002.00Y               00000.00
D5092060006500100001C0000141.84N               00000.00
D5503060006600800008C0000074.92N               00000.00
D5361270006700300003C0000037.10N               00000.00
D5308030006800200002C0000116.47N               00000.00
D5308980006900200002C0000060.46N               00000.00
D4884170007001000010C0000028.76N               00000.00
D5410060007100100001C0000045.00N               00000.00
D3265590007200400004C0000037.50N               00000.00
D3608110007300300003C0000029.10N               00000.00
D3994840007400200002C0000033.32N               00000.00
D3701290007500100001C0000041.06N               00000.00
D3720730007600100001C0000068.40N               00000.00
D5081030007700100001C0000037.22N               00000.00
D4871260007800600006C0000034.70N               00000.00
D4922310007900100001C0000024.40N               00000.00
D5400110008000300003C0000025.98N               00000.00
D8782310008100100001C0000013.97N               00000.00
